SalesID,SalePrice
1227829,20244.211617037927
1227844,21822.826345229456
1227847,51398.893637290465
1227848,62420.16746558697
1227863,44502.568222397946
1227870,29360.088764578726
1227871,28336.892948278946
1227879,13616.82115506702
1227880,20952.83004996071
1227881,34677.852127439946
1227882,46538.3369094412
1227883,44835.90381811848
1227885,41355.41051203209
1227886,43932.21120731934
1227887,24102.286827164404
1227888,24162.873915801025
1227905,27704.27801383418
1227910,58458.20330078521
1227911,30288.124416840295
1227912,37068.45588237058
1227913,25661.764943399212
1227914,36619.94199549319
1227917,12469.431912520608
1227918,26977.51673721775
1227920,16839.752956102617
1227924,32049.206158409972
1227925,27458.285766726087
1227930,15842.061095316123
1227933,25966.424182709587
1227942,18369.711734295735
1227949,30510.92608111728
1227972,18500.329032572063
1227976,36475.99466194597
1227977,19162.6350653689
1227979,44265.99459167624
1227980,14412.215795926568
1227988,21312.247559617044
1227990,19504.25096141499
1227991,21035.991030652178
1227992,22955.84158430911
1227994,27249.303007194096
1227997,21120.745431344076
1228007,39887.21882232086
1228012,63435.103257189796
1228019,57194.43649855967
1228031,21773.385222772733
1228040,51095.19754471058
1228042,24769.575240223323
1228046,13741.013606053511
1228049,34486.82402769162
1228050,35724.50713588337
1228056,15193.714047687274
1228061,27058.656434169214
1228065,14557.665709447447
1228069,13787.137069520766
1228071,49247.88109093292
1228072,46533.07310580373
1228075,27578.337314659424
1228076,31063.09752718211
1228089,39891.810824668726
1228104,21431.207217085965
1228105,53494.09319459243
1228107,32192.162498931968
1228113,43351.601772867965
1228117,37794.70055956242
1228119,46887.68723256342
1228122,45535.11423529537
1228123,54974.10211294745
1228124,17281.32708925826
1228129,28856.79592764045
1228130,52027.13485136008
1228131,48047.03264711139
1228134,42171.30372553813
1228135,30872.68006693786
1228136,32700.152727816538
1228142,15435.567896300567
1228145,46232.85913489135
1228149,25688.5274198804
1228150,27767.405163173764
1228152,35478.41087626173
1228153,21228.808541216215
1228155,11818.184854435098
1228156,46647.59777801146
1228157,53518.15785827252
1228158,33718.220136458236
1228160,22480.495856942696
1228161,27295.487800243296
1228168,20558.039317624178
1228179,25489.193012010146
1228182,27792.2385107983
1228183,13937.026482908368
1228188,52285.30594653168
1228192,27743.75427633921
1228195,29678.931110381887
1228197,42745.8296472476
1228198,19138.023029468644
1228200,20568.545028579665
1228203,17867.97975407629
1228214,50727.674119462456
1228217,21959.5682095313
1228219,36303.16647342024
1228222,17940.126267193988
1228225,18450.22152105938
1228228,18719.395990371362
1228229,21330.88127828679
1228231,22709.445615866476
1228236,21708.898099092745
1228237,18199.432349462164
1228238,21285.813976302947
1228244,14891.442086416268
1228245,24071.65261158068
1228247,25839.534667812015
1228248,15025.863833272371
1228253,17929.783898433398
1228254,19786.457569862567
1228256,30028.769745505277
1228265,21379.161488412195
1228270,33752.15143751008
1228277,26148.937186976713
1228287,67958.66156922195
1228288,41659.17725045008
1228289,19477.05054646675
1228290,26097.908664827606
1228291,22349.232351214287
1228292,39267.36683991469
1228293,38097.73622446118
1228305,39963.703921027874
1228314,26360.4633664073
1228315,57774.7492148279
1228320,18510.17834496034
1228326,20947.871662142752
1228328,15806.72848373265
1228329,14631.19307460718
1228330,28524.817004334192
1228332,49008.23770410781
1228333,20975.76958085154
1228345,23572.909531151472
1228351,16412.174987085775
1228352,19518.52876158643
1228353,21956.268194493743
1228354,38532.72792601214
1228356,41268.726451261544
1228357,21137.305646301586
1228359,36975.807012192214
1228360,44453.50691965751
1228361,34500.98635322015
1228362,33537.046008291036
1228364,29232.33088436298
1228365,34257.71787186686
1228367,34556.81834065421
1228368,35092.36030721592
1228369,13404.74905063111
1228371,27945.13795037216
1228374,19406.729255282255
1228375,15101.260950960894
1228376,30886.02704100833
1228380,18840.56488429809
1228381,17432.32952305418
